Pos_x Pos_y Pos_z Frame Intensity
2798.435 1759.8477 154.87225 4361.0 6390.1914
2778.5022 1745.7961 155.22528 7519.0 1519.4436
2739.7354 1785.5201 160.43033 1277.0 1330.9514
2721.6216 1782.0662 167.57446 534.0 2515.4446
2691.4697 1789.2188 221.3373 435.0 3204.2698
2684.497 1769.5277 146.34572 5644.0 4672.2056
2653.2466 1771.8302 183.06194 6677.0 1565.565
2641.0544 1772.5599 157.30382 5251.0 5616.9688
2687.0754 1772.5452 220.464 9347.0 1425.7098
2666.3352 1833.785 143.76048 6803.0 5892.0654
2644.3027 1833.6835 41.934155 7198.0 1415.5122
2642.183 1846.6177 142.47658 9337.0 6300.033
2616.684 1786.4047 180.86595 7175.0 1534.047
2635.0857 1855.5406 126.853714 90.0 4595.6304
2633.038 1843.601 164.2807 7026.0 2602.94
2608.4683 1854.5105 85.8334 9709.0 13717.252
2576.4248 1838.3126 173.16798 3162.0 1765.0201
2567.6963 1834.6384 45.60952 3180.0 6036.9717
2552.946 1838.9946 78.43171 298.0 17662.455
2574.4424 1847.4801 82.92604 2270.0 5599.597
2524.3706 1861.0535 84.73882 565.0 8015.729
2536.6606 1883.9818 70.7365 510.0 2247.852
2523.6562 1926.4402 72.367805 2143.0 2703.4287
2505.2837 1893.5735 -15.95283 8471.0 4048.534
2503.4055 1927.6635 -2.157971 966.0 3183.5493
2499.1772 1928.1538 54.510635 4132.0 5658.5522
2487.287 1895.5496 -66.32637 146.0 1062.6255
2444.579 1937.6777 91.75568 1975.0 5336.406
2427.4158 1958.0854 51.939877 5235.0 2697.0693
2422.9329 1960.2325 47.262924 82.0 1266.207
2411.7356 1954.253 -25.45414 2346.0 1353.0132
2407.9636 1963.6211 61.909813 2991.0 7558.816
2396.106 1934.7382 -0.66271126 209.0 3289.57
2413.6602 1944.7737 -9.602239 7802.0 1685.4335
3083.965 2861.2915 761.6843 1638.0 1056.8218
3111.4187 2861.5542 751.905 1212.0 2441.8623
3085.0842 2804.3438 794.0537 9636.0 1666.2806
3095.0334 2809.9795 738.17993 2555.0 11694.815
3079.7935 2831.13 603.1682 9545.0 1485.917
3041.189 2817.099 707.5304 7129.0 2584.9585
3086.6904 2783.4749 726.484 8326.0 6862.6035
3061.0632 2764.8923 781.48816 7789.0 3448.7085
3075.9385 2766.9016 741.502 1906.0 7715.4014
3041.4543 2770.553 690.8201 1021.0 1246.3615
2998.5068 2774.6484 610.2327 7640.0 1036.9274
3014.9165 2736.6443 754.2384 4996.0 1884.1787
3024.2834 2697.6482 765.90704 4131.0 3223.7253
2975.2659 2717.7297 611.0946 4754.0 1091.1768
2992.3252 2697.2805 782.4377 4524.0 2498.5557
3004.0034 2660.6438 741.73883 5824.0 3425.575
2975.1372 2688.2332 707.7788 953.0 1917.8412
2980.9438 2651.0742 728.50446 1615.0 1509.1383
2961.7551 2684.5093 635.79156 7303.0 1717.1838
2947.6277 2639.934 607.4004 4612.0 2444.8474
2972.3613 2638.095 664.99005 2367.0 3688.4963
2970.7747 2636.5286 678.628 2237.0 7955.031
2930.6355 2638.5972 617.97064 8968.0 10290.1
2921.928 2638.2788 664.8091 1017.0 3013.2305
2921.9087 2606.2983 639.65186 5240.0 11597.091
2925.4207 2565.323 675.5994 1231.0 1548.7815
2958.592 2568.3972 550.8907 6659.0 1022.9096
2907.2207 2606.4436 544.2309 9306.0 1178.1548
2942.771 2540.609 603.14984 5692.0 1538.3623
2913.9055 2553.5315 693.8134 3432.0 6081.5195
2936.8464 2538.977 640.00793 2353.0 1788.6797
2876.8145 2556.0906 683.9874 4894.0 2264.85
2900.3774 2550.126 587.66656 6762.0 1888.8417
2907.9058 2522.675 592.4831 5226.0 3088.7705
2922.07 2521.5713 609.3772 7735.0 1477.789
2898.7585 2534.7673 599.10406 9368.0 2429.4602
2888.8655 2480.0793 586.75275 74.0 5725.5356
2885.516 2457.8728 584.0116 605.0 2244.9993
2847.163 2469.476 517.1179 9507.0 2703.7488
2865.572 2435.8838 569.8477 1713.0 5765.6753
2878.39 2396.3896 604.1151 4257.0 1001.0854
2829.159 2351.105 592.65656 4964.0 1424.2426
2790.8833 2376.771 546.10504 2832.0 12143.984
2787.1414 2375.4312 551.70685 3286.0 8235.847
2834.4448 2372.2844 507.62143 7556.0 13472.01
2816.3535 2388.2344 543.4798 1741.0 1811.386
2832.0288 2370.4363 493.82294 8683.0 1647.9803
2830.9946 2369.2422 484.96304 9125.0 2542.013
2817.2993 2367.586 503.7602 7339.0 1320.8097
2801.0522 2350.9248 494.33295 7957.0 5883.2144
2787.6265 2313.4514 492.09293 2501.0 11499.7
2796.48 2337.1453 501.4975 4349.0 2840.772
2809.7202 2328.1418 510.06012 2029.0 1291.3818
2811.8516 2303.1895 450.6418 5817.0 3056.8833
2819.9097 2280.588 506.62708 3302.0 2278.7239
2784.4492 2292.4753 514.44336 5089.0 3653.362
2795.0452 2273.3672 433.7655 5076.0 4736.1963
2767.6157 2265.9824 493.59244 6500.0 3146.109
2793.6184 2252.4307 508.19644 6458.0 12589.839
2765.6252 2280.7617 414.95297 9093.0 12076.966
2783.5696 2238.4934 414.27502 8031.0 1821.0378
2745.586 2205.3855 473.11685 8295.0 3835.758
2742.8237 2207.435 365.05402 5846.0 2895.329
2719.5596 2196.3547 349.77234 8265.0 1102.1648
2690.4102 2201.8499 378.19193 7651.0 1982.0488
2708.8884 2181.764 379.74704 8699.0 2000.8988
2697.1912 2248.0103 426.9765 132.0 3510.8486
2700.409 2188.252 425.37228 8954.0 16462.705
2671.1655 2204.0374 357.48022 3551.0 1136.5071
2705.403 2213.4746 382.3685 1569.0 2204.457
2693.7422 2231.9807 398.19858 8191.0 6430.1274
2649.648 2206.3315 364.4416 1892.0 4667.471
2655.0332 2165.373 295.57962 3943.0 6035.5757
2637.9912 2162.4763 242.05911 9855.0 1219.22
2606.3765 2139.179 293.5202 4679.0 1543.767
2600.0696 2148.6404 254.23993 6463.0 4578.724
2579.6426 2171.8052 285.99762 1916.0 3331.8396
2585.2424 2189.1665 386.62036 4665.0 1013.5567
2587.5554 2148.864 226.85507 3589.0 4019.7395
2568.3723 2170.8071 279.80984 8387.0 1693.3247
2578.0574 2217.8376 295.8909 2029.0 4721.595
2543.9185 2215.6753 252.10155 2036.0 5880.65
2527.1465 2189.7468 256.56522 1480.0 5490.212
2538.9333 2221.4355 178.62949 7584.0 3033.8853
2487.3904 2191.058 283.8851 5311.0 3264.5847
2526.208 2212.5017 230.34622 5168.0 1888.2051
2491.3206 2201.2896 209.13947 1582.0 1092.1218
2478.454 2246.024 261.85284 307.0 7549.587
2449.1099 2204.8972 264.25888 3097.0 7688.604
2417.202 2262.31 192.229 1003.0 1496.8959
2361.4631 2256.4792 247.37712 9605.0 2553.0042
2330.997 2270.07 207.24866 9893.0 6134.913
2343.603 2304.0535 236.0773 2540.0 2066.3662
2326.7493 2269.884 205.05191 8249.0 1415.2227
2311.8098 2268.4673 181.42455 2867.0 3106.6575
2334.2212 2291.0105 157.64027 9123.0 2403.7295
2300.774 2296.9924 291.2547 1765.0 2413.5852
2266.4297 2278.3857 176.48407 6159.0 1884.8234
2292.1482 2319.7002 169.44536 170.0 1243.5845
2280.6345 2337.526 255.08717 9976.0 2502.212
2288.2559 2337.2961 203.61348 1292.0 2339.6685
2294.5994 2351.6187 243.40634 5641.0 2674.9473
2272.628 2354.8127 217.12315 13.0 10054.686
2276.4893 2348.6067 180.64325 7083.0 3582.5938
2234.5532 2334.0864 196.37817 4592.0 3054.7341
2146.386 2424.0134 234.80623 2733.0 6169.478
2131.8044 2420.8857 126.10473 7895.0 1027.2948
2100.9153 2441.244 138.54176 9152.0 1239.0508
2107.3074 2447.7407 177.85614 9281.0 1176.1578
2098.0122 2431.9595 165.95059 9687.0 2390.1606
2096.5442 2423.5498 191.25243 5139.0 2203.0037
2093.5117 2409.4128 221.74443 939.0 7514.574
2113.5059 2456.1143 234.42868 2948.0 6534.184
2117.213 2460.131 243.00607 5247.0 1187.9597
2070.6118 2463.2625 236.27948 3442.0 3362.906
2038.5176 2490.705 274.4043 9468.0 3308.149
1998.0397 2460.9773 327.27792 222.0 2689.6897
2019.4603 2467.5305 283.42862 688.0 9502.144
2022.8188 2511.41 245.86317 6599.0 5047.617
1988.1459 2528.131 265.07742 6783.0 2681.4553
1967.7797 2474.1636 231.16747 6002.0 1003.6479
1971.7312 2491.4478 259.3403 808.0 3921.2776
1980.6378 2526.662 240.64502 7250.0 6172.2305
1942.0775 2500.0972 230.36566 7126.0 6300.912
1943.6603 2507.9055 409.61877 3148.0 3175.0686
1915.9608 2528.587 343.64868 9673.0 1673.5299
1934.6788 2559.7026 303.20233 4687.0 4187.2017
1905.0692 2523.032 339.07535 163.0 1893.5411
1886.1906 2536.5635 348.44766 7984.0 4225.34
1872.4764 2594.1814 303.3837 5590.0 5491.4985
1864.7827 2590.7214 367.25085 5464.0 2928.4019
1848.7751 2610.7568 397.2805 5101.0 5705.213
1867.0138 2610.635 369.7252 2503.0 11937.174
1812.6854 2596.5115 359.45728 640.0 1041.5221
1797.7291 2589.399 331.6713 2097.0 6932.6006
1798.1423 2613.6675 307.9118 2808.0 3993.334
1793.9645 2623.057 361.98242 5791.0 7725.7607
1803.3024 2623.8496 379.40762 4716.0 5933.7407
1795.2947 2648.5447 357.87607 9441.0 1524.6581
1773.1024 2608.133 398.92648 9130.0 4606.9346
1743.7833 2652.2312 468.09634 5809.0 1003.0848
1725.2623 2643.2224 423.926 5581.0 1513.5253
1713.2306 2652.7046 413.0506 7972.0 6484.1367
1712.1661 2674.223 448.44562 8036.0 3386.2903
1666.4647 2652.6938 468.77066 6473.0 5574.4277
1685.7943 2684.7998 479.20547 7054.0 1969.466
1696.4279 2697.1248 398.34613 8378.0 1747.3158
1690.1619 2703.5635 505.20035 9289.0 7495.354
1677.3442 2674.4846 443.96033 4782.0 1297.0515
1622.8374 2693.1216 509.49835 9838.0 2030.7201
1615.2594 2744.2188 425.74777 8198.0 2543.2537
1622.7019 2730.0127 463.4244 9499.0 1178.4272
1591.8717 2713.3008 500.753 1407.0 3806.8533
1604.4684 2751.1736 475.7736 492.0 2956.902
1545.2686 2729.396 498.4954 6956.0 1343.302
1525.8909 2750.1587 471.6569 1848.0 6218.6416
1546.0052 2781.5586 501.83072 8064.0 2507.4834
1535.1888 2781.299 555.7771 7211.0 1253.679
1514.3175 2745.4006 528.31976 381.0 9207.6455
1485.0067 2738.8843 500.9712 4832.0 2797.8796
1459.363 2753.2979 594.5443 2858.0 1128.3882
1455.06 2802.451 488.60352 5472.0 2482.9814
1434.6278 2814.4177 603.63135 5718.0 1990.058
1447.1312 2829.3381 473.48785 1864.0 2579.6465
1434.5476 2839.7224 487.1079 7597.0 4420.1255
1388.9979 2807.5518 518.493 7783.0 10535.561
1381.0726 2821.378 509.8808 4708.0 4372.093
1373.2935 2858.1663 512.38617 5229.0 2030.5199
1343.1084 2878.2834 553.9123 7518.0 2267.536
1317.4691 2905.0044 620.48395 6437.0 1737.7372
1275.9259 2907.4016 570.3931 5277.0 1369.8235
1305.9325 2932.3914 599.5314 9909.0 3632.9285
1309.9543 2924.516 641.95435 4667.0 3716.9744
1310.46 2904.9353 659.85394 6665.0 2164.8513
1292.8685 2958.3662 678.32166 7960.0 1792.8531
1262.6005 2926.9092 663.3609 2247.0 3180.477
1270.6027 2957.4924 643.7761 6266.0 4725.9707
1217.4329 2970.703 657.2243 6854.0 8486.336
1224.1337 2993.8923 744.6635 1824.0 2223.7227
1240.3582 3017.671 669.26855 7124.0 1229.198
1248.1984 3002.1147 749.52234 2915.0 3426.4958
1187.7659 2993.7473 741.7035 2870.0 5682.743
1241.5239 2985.6082 669.80005 7148.0 3036.8528
1235.6218 3002.467 752.09735 8309.0 8157.094
1217.5853 2982.7214 764.25586 8658.0 9603.619
1222.524 2995.5613 696.09467 3893.0 2324.404
1172.2722 3042.0027 767.13837 1243.0 9426.158
1206.4489 3104.681 789.99854 3806.0 1334.8923
1194.1035 3135.2886 849.6772 1758.0 2758.6948
1166.7584 3151.1865 820.97473 5860.0 1997.7263
1170.9098 3146.6167 759.83997 5912.0 2071.064
1163.6687 3108.0068 841.45844 7387.0 2747.5793
1217.1218 3129.5037 801.84344 3611.0 2674.6675
1200.4928 3137.0657 855.9862 471.0 2800.101
1200.9141 3152.8118 905.2424 8151.0 3830.1665
1158.9252 3170.6274 845.20105 8096.0 7266.2783
1159.1936 3127.3884 908.15204 3831.0 7294.606
1186.0659 3134.5122 921.03406 8696.0 3191.6357
1169.4565 3122.5942 977.1713 6593.0 1899.4847
1170.6594 3149.71 842.21216 6417.0 1078.1802
1158.6008 3146.9333 951.01654 3118.0 2405.2705
1170.8367 3197.863 926.0732 262.0 5139.6807
1160.778 3210.1914 954.67065 1435.0 3036.3198
1154.8444 3190.144 963.73505 4875.0 2546.7236
1174.5963 3166.062 912.3414 7166.0 2185.6418
1195.493 3216.7068 1001.4885 2311.0 2945.7903
1150.431 3234.914 959.4481 1867.0 1418.1769
1179.0293 3196.7102 1034.3864 7097.0 1264.1177
1196.5393 3236.7253 971.4242 8170.0 1022.29913
1205.3336 3208.8376 1014.7906 7919.0 4034.8176
1210.4326 3223.0051 998.57416 7545.0 2615.2463
1203.1156 3238.0571 1125.4418 9788.0 2602.4556
1199.9961 3264.1323 1127.3247 2339.0 4607.256
1206.139 3231.5833 1106.847 7123.0 1117.4384
1172.3357 3268.8525 1094.9161 3470.0 1124.8168
1175.2906 3229.9143 1088.6345 2538.0 6445.84
1217.433 3265.0464 1027.4606 8212.0 1597.7944
1217.0402 3261.4722 1064.5624 8671.0 1591.701
1213.278 3277.1272 1088.7614 2886.0 9073.009
1168.7441 3264.7654 1110.6764 7705.0 18062.068
1186.8679 3255.2786 1178.0795 1534.0 1357.6921
3082.1125 2552.3972 489.29028 5650.0 7632.9707
3093.8076 2514.365 465.30084 2057.0 2929.9912
3059.0251 2529.2517 470.34222 2222.0 1363.9565
3036.9495 2520.6243 500.7898 3747.0 12968.837
3076.0496 2485.4338 522.1984 1019.0 3695.9646
3038.388 2495.8638 473.3864 2822.0 1145.6036
2997.872 2480.4128 481.14047 7261.0 6507.525
2993.6873 2483.1162 497.4129 9145.0 5572.988
2978.0342 2470.7163 532.38544 55.0 2525.4746
2973.3357 2463.534 467.07043 9106.0 5068.608
2971.5447 2405.4177 488.46292 2075.0 1797.6494
2930.9004 2427.558 552.09546 9203.0 3383.503
2952.9392 2383.866 544.04083 9702.0 1999.7476
2922.87 2405.5276 586.4899 1733.0 1797.0433
2903.9666 2382.951 541.5419 8851.0 3507.544
2893.8696 2346.42 523.6289 1681.0 5166.05
2862.5632 2348.1726 539.3822 2610.0 1807.6176
2854.4136 2356.7197 516.8073 3047.0 3787.7903
2858.089 2318.5774 507.05368 5019.0 4147.334
2858.3413 2310.1343 518.49255 784.0 3133.213
2812.449 2314.679 522.0222 3377.0 1480.4946
2850.8118 2296.48 564.4556 36.0 4638.5947
2790.1814 2292.0244 517.0539 1553.0 6226.7656
2797.6567 2271.1958 497.05728 9636.0 6157.631
2797.401 2250.723 504.41217 6296.0 2132.016
2767.8792 2234.4353 465.72345 3567.0 3370.1216
2702.7007 2219.213 480.54428 7519.0 4731.0283
2727.0532 2176.9976 428.4941 3368.0 3573.0767
2686.3535 2188.0017 466.0247 4768.0 2020.5625
2679.6409 2180.4426 426.24643 1335.0 8133.1294
2689.9263 2140.7356 416.46146 3938.0 2372.2212
2658.3882 2140.6228 432.0424 9173.0 2394.2346
2609.5015 2127.757 469.0198 6421.0 4954.9966
3093.9338 1875.5127 437.08844 2409.0 2810.1265
3102.6409 1870.0846 371.5538 8218.0 3082.5994
3099.5671 1886.1595 418.48392 583.0 5393.662
3041.6504 1879.5062 455.0644 7122.0 4779.456
3051.2468 1910.4397 382.1972 2219.0 1664.9597
3059.6162 1930.9115 341.9337 9055.0 1669.0198
3018.5789 1943.5159 414.16763 8578.0 4295.0034
3043.1506 1967.238 452.7663 9446.0 15181.54
3014.2983 1970.8735 369.3865 5112.0 4078.6248
3006.2852 1979.1659 419.16708 3935.0 3344.1658
3010.8557 1953.5233 508.93906 1737.0 2619.3718
3052.8074 2014.8323 458.54858 3103.0 5460.332
3012.8142 2014.1737 379.64532 5508.0 5143.2017
2995.521 2004.1448 486.7927 4642.0 3274.2637
3041.2761 2064.3306 410.6838 8244.0 15213.308
2976.608 2069.8987 461.99625 3419.0 1814.5729
2972.5566 2092.726 451.32236 5438.0 2269.7178
3007.8306 2106.7317 376.3745 8730.0 2606.1187
2999.5344 2098.819 400.87265 1396.0 1259.3145
2991.618 2117.2002 427.1394 6124.0 3322.0981
3002.1128 2123.8213 424.44257 2233.0 3492.8665
2960.397 2110.7874 443.3486 9664.0 6734.6094
2953.8489 2141.7007 413.57452 3153.0 2529.466
2997.2205 2164.66 452.6478 768.0 2660.9443
2946.5022 2131.5742 466.23907 7556.0 5888.641
2989.271 2167.7903 453.3316 2862.0 1504.1472
2960.0513 2236.6814 434.56192 8795.0 2094.4666
2926.694 2212.8445 390.06055 7295.0 2408.4272
2898.274 2219.0928 453.30844 3927.0 4015.529
2628.462 2033.003 114.714676 9705.0 16003.07
2690.3665 2056.2966 158.12936 6556.0 2536.7466
2675.5845 2040.8406 176.19905 7492.0 1459.1112
2655.2217 2014.4756 123.83991 442.0 1132.8339
2701.3982 1984.406 122.16842 1693.0 2998.06
2693.8013 1959.4209 177.87265 6839.0 4278.735
2732.8 1974.5057 185.32465 7333.0 2783.5942
2736.596 1950.1345 243.67741 5304.0 17984.15
2773.7832 1900.2402 291.49588 4172.0 1662.0836
2753.7656 1905.8557 290.06174 149.0 2851.946
2758.235 1889.8365 223.34747 6403.0 1104.7704
2758.0063 1895.3452 243.36156 646.0 1754.757
2736.5361 1904.9548 346.23904 6296.0 4463.322
2757.1128 1921.8661 298.59875 7925.0 1761.9447
2795.9827 1887.1016 318.19095 5893.0 4322.234
2823.2498 1908.312 316.0573 9933.0 10019.001
2798.9265 1916.3905 357.98752 416.0 6237.2485
2787.5486 1865.4703 246.14717 4469.0 1466.0057
2858.0032 1879.166 291.29962 5175.0 1611.655
2834.5261 1833.8785 360.69574 1660.0 9737.86
2845.0024 1819.0997 396.72275 5495.0 3558.5486
2874.663 1844.3815 384.69223 1767.0 1039.0198
2722.2083 2249.7263 45.513874 8646.0 3023.6797
2710.846 2262.3289 101.056305 971.0 1243.0931
2722.036 2258.8013 -9.472743 1095.0 1062.6908
2726.1929 2264.631 89.09302 4682.0 10330.242
2735.4524 2238.27 101.5305 9427.0 3400.4585
2748.8262 2286.7085 53.644142 3064.0 1823.6105
2757.6528 2268.5452 7.545339 7394.0 3864.042
2778.5918 2240.7024 -36.10678 3582.0 1611.3358
2786.1382 2255.7703 2.5775812 2631.0 1407.0552
2778.9 2312.561 80.13237 8287.0 2886.0122
2807.2097 2310.3464 17.89857 6939.0 3185.0396
2808.937 2310.2134 114.00494 174.0 6110.9478
2821.8662 2281.4407 50.61551 1021.0 3050.029
2823.5652 2278.4805 89.62922 3924.0 1012.04956
2843.387 2304.9133 72.31277 4125.0 4378.002
2851.6611 2307.1348 8.052512 823.0 1460.8524
2888.4387 2272.3955 150.8778 3911.0 1383.205
2875.1409 2324.0352 111.01095 1369.0 1607.0264
2863.9282 2287.0745 36.91998 6278.0 3459.4644
2876.692 2277.5386 40.601646 383.0 1495.0891
2887.6123 2343.6543 29.046003 5836.0 2989.871
2882.8452 2336.1448 124.77594 1773.0 6339.7485
2896.1208 2278.8445 83.127396 6764.0 3680.5093
2904.1804 2316.864 37.104282 5242.0 1439.2418
2922.055 2304.7024 133.09184 5270.0 2210.9478
2239.9502 2757.6775 4.1612515 3402.0 1421.5616
2221.2961 2791.9395 70.33498 1145.0 2277.6555
2201.8442 2790.02 66.945244 315.0 7124.1406
2203.6726 2782.217 127.063965 5394.0 1533.7095
2230.4924 2733.6458 40.891827 7995.0 1817.9001
2217.3936 2730.3174 -17.249008 5317.0 3214.6602
2227.1445 2733.0923 34.759308 534.0 2622.4417
2206.8127 2747.5796 75.83288 894.0 4248.3125
2200.2092 2737.183 107.43279 9530.0 5191.819
2243.2175 2716.927 30.0966 799.0 5282.886
2224.3374 2735.6335 187.4819 7529.0 5883.5645
2224.458 2681.8572 88.52927 408.0 6259.801
2169.6128 2698.668 130.97034 8459.0 1004.7388
2237.8474 2684.0073 153.8727 1328.0 7659.2246
2216.062 2675.9836 136.77927 5442.0 1879.6338
2169.3167 2692.5537 173.28642 9015.0 2083.0234
2173.641 2653.2932 163.32652 8167.0 3958.2222
2187.6226 2655.7947 248.4574 88.0 8433.265
2228.1523 2643.2266 226.0719 2073.0 4966.6714
2231.3237 2616.5964 267.1064 4990.0 2230.8872
2171.4229 2642.8008 285.14987 4020.0 11740.987
2225.588 2621.8064 315.2543 657.0 4796.951
2207.904 2596.4478 294.22128 8707.0 16613.256
2223.5842 2590.6968 286.25357 4585.0 1903.9417
2158.346 2605.4482 314.26395 2724.0 3307.757
2193.3127 2595.9712 416.94382 3111.0 1846.0493
2160.4128 2607.5874 386.8167 9088.0 2873.1143
2216.3762 2566.2173 379.11337 1274.0 8995.187
2166.3223 2589.6353 301.3416 4586.0 2043.8536
2213.9595 2543.8818 412.50906 5167.0 3215.6375
2153.2217 2586.3235 398.13495 9826.0 1351.1533
2205.49 2532.6445 375.14914 2909.0 3089.1655
2189.8743 2553.5703 490.63052 5484.0 2670.0032
2166.7415 2571.8616 462.76434 2800.0 1865.1069
2163.55 2513.5168 449.66223 8866.0 2684.5854
2151.1853 2514.7156 417.34857 1436.0 3020.9224
2182.9832 2505.4358 440.59314 3308.0 9233.287
2174.7673 2549.4521 413.5594 197.0 1664.7214
2138.1873 2514.1438 477.3386 2286.0 3023.3381
2162.9983 2534.7495 493.67923 2908.0 1296.7686
2178.3823 2534.4807 478.60022 8656.0 2313.6946
2169.2366 2537.7642 536.49756 6741.0 3185.1675
2184.1992 2495.9756 522.41705 3658.0 1966.7935
2166.7915 2479.1155 454.676 2848.0 1847.4698
2152.8127 2495.0244 527.74207 2842.0 1905.3809
2167.8574 2510.0771 559.92084 6076.0 3264.7676
2156.3757 2504.699 598.0071 9305.0 6292.6978
2173.227 2449.714 603.47327 7121.0 1634.4594
2185.1252 2503.5698 510.51324 3008.0 2149.4624
2199.267 2469.8125 526.85486 2071.0 1911.2787
2195.6108 2473.209 648.1652 9915.0 4036.4675
2172.6868 2487.6868 620.1956 3172.0 4220.6763
2201.2473 2469.1204 636.4492 5672.0 2763.9836
2197.3896 2442.4004 599.82025 1065.0 2330.833
2193.86 2428.105 627.36316 9599.0 1329.4897
2173.329 2458.622 731.6979 6679.0 6434.2944
2143.521 2426.6687 702.8623 1743.0 4819.9907
2150.8171 2428.4106 679.9106 8334.0 2993.5303
2154.4763 2424.9749 692.4954 7216.0 5162.2124
2192.06 2441.607 715.1005 941.0 3149.7913
2184.169 2447.309 738.2157 4632.0 13494.293
2182.8755 2402.086 728.29065 7178.0 7327.7964
2150.478 2412.6394 728.3065 8797.0 2648.0034
2159.219 2437.2205 752.93304 1054.0 6684.846
2144.0918 2417.8708 722.46783 1547.0 4048.6497
2138.3884 2376.4128 798.77466 6871.0 1236.0894
2161.8315 2354.3914 694.55835 4210.0 1149.1531
2168.4321 2374.0686 845.69794 52.0 3875.641
2178.394 2344.1975 798.4847 8948.0 1386.5797
2166.6794 2325.2646 813.2934 6041.0 8995.579
2168.8755 2362.6692 847.77423 3132.0 6265.3975
2150.9946 2354.4092 892.88086 3675.0 4128.3267
2169.6733 2305.782 849.82135 944.0 1272.1445
2151.3347 2294.7031 881.2738 1866.0 7174.7026
2145.6907 2324.0579 878.934 9915.0 2567.4116
2163.909 2274.328 892.9327 6002.0 1726.0029
2133.1562 2281.603 899.69653 3753.0 2896.3347
2189.806 2259.6106 1000.2717 976.0 2150.935
2158.6282 2306.1602 1042.1007 4321.0 4887.323
2143.97 2264.0007 1046.9702 6085.0 1122.3151
2147.8044 2250.0686 1090.1053 8031.0 2270.9531
2195.3167 2249.3643 949.85175 6259.0 3189.8677
2178.9023 2229.744 1038.6923 8952.0 3457.672
2190.6372 2233.2527 1032.6444 4811.0 3532.1814
2183.6892 2270.5408 1032.7462 6902.0 2912.009
2211.206 2248.4666 1026.9612 4733.0 4065.6602
2158.307 2277.1624 1006.7732 9598.0 1613.6707
2154.5095 2218.1462 1070.7961 4584.0 4223.1875
2149.894 2243.1462 1049.1991 6303.0 10005.595
2162.3003 2210.9272 1071.4634 2943.0 1749.848
2143.5908 2214.978 1042.6166 5965.0 6148.029
2206.8806 2188.7327 1078.231 4694.0 3376.0925
2193.0686 2205.2756 1101.5051 4898.0 1899.2974
2194.5815 2181.8674 1090.001 4607.0 2370.3865
2182.3438 2178.6948 1080.0697 9377.0 2446.7498
2176.348 2177.139 1162.6573 5982.0 3757.5579
2149.9792 2149.4517 1110.2667 2235.0 3548.9033
2151.9204 2143.4849 1154.6051 6100.0 4516.5713
2137.3796 2118.9324 1194.6982 7691.0 4637.563
2142.508 2113.055 1198.129 3276.0 3621.9397
2176.1187 2090.5806 1131.1965 3892.0 2281.1797
